 'truevanguard',2019-11-26T19:14:41Z,5231276700,43,664.0,1.1785714285714286,1.1428571428571428,0.0,2.1333333333333333,1.0,32.0,16.0,2.0,14.0,1.0,17.0,1.2142857142857142,18.0,0.0,-6.575156575073352e+18,5.0,659.0,12.0,126.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-11-26T13:51:10Z,5229949463,73,740.0,1.8235294117647058,1.7058823529411764,1.0,2.8333333333333335,4.0,51.0,29.0,1.7586206896551724,17.0,1.0,33.0,1.9411764705882353,17.0,1.0,-6.575156575073352e+18,3.0,737.0,12.0,126.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-11-13T15:25:29Z,5146581635,73,795.0,1.2857142857142858,1.0714285714285714,1.0,2.1333333333333333,6.0,32.0,15.0,2.1333333333333333,14.0,1.0,21.0,1.5,18.0,1.0,-2.5296868404417034e+18,10.0,785.0,12.0,141.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-10-25T15:33:34Z,4993254250,73,624.0,2.3,1.9,0.0,4.7272727272727275,8.0,52.0,19.0,2.736842105263158,10.0,1.0,27.0,2.7,17.0,0.0,5.681899607440852e+18,7.0,617.0,14.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-10-23T16:23:09Z,4977001803,73,537.0,4.357142857142857,4.142857142857143,0.0,6.25,3.0,50.0,29.0,1.7241379310344827,7.0,1.0,32.0,4.571428571428571,18.0,0.0,-7.005862802798584e+17,6.0,531.0,12.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-10-20T18:54:08Z,4951375534,43,647.0,1.75,1.3,0.0,3.272727272727273,9.0,36.0,13.0,2.769230769230769,10.0,1.0,22.0,2.2,17.0,0.0,9.47380741705028e+17,6.0,641.0,13.0,126.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-10-16T15:01:25Z,4908425139,43,348.0,3.875,3.25,0.0,5.8,5.0,29.0,13.0,2.230769230769231,4.0,1.0,18.0,4.5,17.0,4.0,3.687484935801571e+17,0.0,348.0,12.0,84.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-10-13T17:32:43Z,4879201470,73,620.0,2.1818181818181817,1.9090909090909092,0.0,4.5,6.0,54.0,21.0,2.5714285714285716,11.0,1.0,27.0,2.4545454545454546,18.0,0.0,-8.778822126824696e+17,5.0,615.0,12.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-10-04T17:31:18Z,4755757809,71,703.0,1.6875,1.375,1.0,1.8823529411764706,10.0,32.0,22.0,1.4545454545454546,16.0,1.0,32.0,2.0,18.0,0.0,-3.0182693958827e+18,6.0,697.0,12.0,83.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-09-25T14:09:31Z,4687125136,71,757.0,1.6666666666666667,1.5,0.0,1.6923076923076923,4.0,22.0,18.0,1.2222222222222223,12.0,1.0,22.0,1.8333333333333333,17.0,1.0,3.060218762246752e+18,214.0,543.0,14.0,85.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-09-24T13:11:58Z,4683454027,73,632.0,2.076923076923077,2.0,1.0,2.642857142857143,2.0,37.0,26.0,1.4230769230769231,13.0,1.0,28.0,2.1538461538461537,17.0,0.0,-1.7619855559329539e+18,7.0,625.0,14.0,85.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-09-02T17:39:49Z,4601770954,71,742.0,1.5,1.411764705882353,1.0,1.4444444444444444,3.0,26.0,24.0,1.0833333333333333,17.0,1.0,27.0,1.588235294117647,17.0,1.0,-3.24286209070261e+18,6.0,736.0,12.0,76.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-08-22T17:28:20Z,4551881744,73,744.0,1.6923076923076923,1.4615384615384615,0.0,3.0,6.0,42.0,19.0,2.210526315789474,13.0,1.0,25.0,1.9230769230769231,17.0,1.0,2.0635006458314852e+18,4.0,740.0,14.0,141.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-08-18T18:00:58Z,4532899621,73,711.0,2.3461538461538463,2.1538461538461537,0.0,4.071428571428571,5.0,57.0,28.0,2.0357142857142856,13.0,1.0,33.0,2.5384615384615383,18.0,0.0,4.696086756261831e+18,7.0,704.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-08-07T17:49:27Z,4474362018,50,608.0,0.9230769230769231,0.6923076923076923,0.0,0.21428571428571427,6.0,3.0,9.0,0.3333333333333333,13.0,1.0,15.0,1.1538461538461537,18.0,1.0,9.010023293206958e+18,0.0,608.0,4.0,3.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-08-06T19:35:03Z,4469076676,73,736.0,2.9,2.7,0.0,4.0,4.0,44.0,27.0,1.6296296296296295,10.0,1.0,31.0,3.1,18.0,1.0,2.6235754761693256e+18,6.0,730.0,12.0,147.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-07-29T16:28:24Z,4411891520,71,755.0,1.4666666666666666,1.3333333333333333,0.0,1.5,4.0,24.0,20.0,1.2,15.0,1.0,24.0,1.6,17.0,1.0,-6.131882092061415e+18,5.0,750.0,13.0,77.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-07-28T21:32:31Z,4406786628,73,678.0,4.2,4.0,0.0,6.545454545454546,4.0,72.0,40.0,1.8,10.0,1.0,44.0,4.4,17.0,0.0,9.150839919066367e+17,8.0,670.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-07-22T15:39:24Z,4360337065,31,800.0,2.423076923076923,2.0,0.0,4.642857142857143,11.0,65.0,26.0,2.5,13.0,1.0,37.0,2.8461538461538463,18.0,0.0,1.0803365661264713e+18,6.0,794.0,13.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-07-20T13:55:01Z,4340218471,71,687.0,6.166666666666667,5.0,0.0,6.285714285714286,14.0,44.0,30.0,1.4666666666666666,6.0,1.0,44.0,7.333333333333333,17.0,0.0,2.679348396996909e+18,0.0,687.0,12.0,100.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-07-15T16:04:07Z,4289787880,73,602.0,3.2222222222222223,2.7777777777777777,0.0,5.0,8.0,50.0,25.0,2.0,9.0,1.0,33.0,3.6666666666666665,18.0,0.0,5.682448589489257e+18,7.0,595.0,12.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-07-12T19:10:43Z,4257993146,73,686.0,3.2777777777777777,3.0,0.0,5.7,5.0,57.0,27.0,2.111111111111111,9.0,1.0,32.0,3.5555555555555554,17.0,0.0,-8.042973264609295e+18,0.0,686.0,13.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-07-11T14:06:46Z,4248536621,73,585.0,2.875,2.5,0.0,5.555555555555555,6.0,50.0,20.0,2.5,8.0,1.0,26.0,3.25,18.0,0.0,-4.966898771171123e+18,6.0,579.0,13.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-06-26T19:52:08Z,4163169641,73,813.0,2.8333333333333335,2.6666666666666665,1.0,4.0625,5.0,65.0,40.0,1.625,15.0,1.0,45.0,3.0,17.0,1.0,3.734907257665397e+18,6.0,807.0,13.0,137.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-06-26T14:30:44Z,4161535858,71,716.0,2.625,2.4166666666666665,1.0,2.6153846153846154,5.0,34.0,29.0,1.1724137931034482,12.0,1.0,34.0,2.8333333333333335,18.0,1.0,7.416988862153148e+18,7.0,709.0,12.0,74.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-06-24T19:03:07Z,4151350658,73,774.0,2.125,2.0,0.0,3.6153846153846154,3.0,47.0,24.0,1.9583333333333333,12.0,1.0,27.0,2.25,17.0,1.0,-1.2746553903213332e+18,9.0,765.0,13.0,128.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-06-23T17:39:07Z,4145577273,73,692.0,4.0,3.625,1.0,5.444444444444445,6.0,49.0,29.0,1.6896551724137931,8.0,1.0,35.0,4.375,18.0,0.0,-5.659153078807045e+18,6.0,686.0,12.0,133.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-06-14T17:10:30Z,4090708128,73,696.0,2.9615384615384617,2.6923076923076925,0.0,5.214285714285714,7.0,73.0,35.0,2.085714285714286,13.0,1.0,42.0,3.230769230769231,17.0,0.0,7.130525279373513e+18,5.0,691.0,14.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-05-23T16:55:57Z,3984818175,73,571.0,3.5,3.0,0.0,6.166666666666667,5.0,37.0,15.0,2.466666666666667,5.0,1.0,20.0,4.0,17.0,0.0,7.223826232169553e+18,172.0,399.0,13.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-05-19T19:56:35Z,3974732424,71,742.0,1.9666666666666666,1.8,1.0,2.0,5.0,32.0,27.0,1.1851851851851851,15.0,1.0,32.0,2.1333333333333333,18.0,0.0,1.5138933974644116e+18,6.0,736.0,12.0,82.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-04-23T16:17:55Z,3897583684,73,648.0,2.5,2.125,0.0,5.0,6.0,45.0,17.0,2.6470588235294117,8.0,1.0,23.0,2.875,18.0,0.0,-3.2537549257775104e+18,4.0,644.0,12.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-04-19T18:55:38Z,3884143547,73,629.0,3.0,2.9,1.0,5.0,2.0,55.0,29.0,1.896551724137931,10.0,1.0,31.0,3.1,18.0,0.0,-4.0642502361434255e+18,7.0,622.0,12.0,135.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-04-15T17:00:21Z,3870452524,73,740.0,2.1363636363636362,1.9090909090909092,0.0,4.0,5.0,48.0,21.0,2.2857142857142856,11.0,1.0,26.0,2.3636363636363638,18.0,1.0,1.413892689894347e+18,6.0,734.0,12.0,132.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-04-12T17:31:09Z,3858602613,73,527.0,3.1,2.9,0.0,5.7272727272727275,4.0,63.0,29.0,2.1724137931034484,10.0,1.0,33.0,3.3,17.0,0.0,3.670342817951036e+18,6.0,521.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-03-28T18:08:04Z,3803543055,71,663.0,2.75,2.5,0.0,2.769230769230769,6.0,36.0,30.0,1.2,12.0,1.0,36.0,3.0,17.0,0.0,9.204103489255489e+18,6.0,657.0,13.0,101.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-03-26T17:52:02Z,3796266529,43,599.0,2.7857142857142856,2.5714285714285716,0.0,5.5,3.0,44.0,18.0,2.4444444444444446,7.0,1.0,21.0,3.0,18.0,0.0,6.581039788602009e+18,0.0,599.0,12.0,127.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-03-25T15:04:38Z,3792425275,73,671.0,2.0357142857142856,1.9285714285714286,1.0,2.4,3.0,36.0,27.0,1.3333333333333333,14.0,1.0,30.0,2.142857142857143,18.0,0.0,-5.260344953858746e+18,7.0,664.0,13.0,96.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-03-18T17:42:17Z,3761541676,71,656.0,5.0625,4.625,0.0,4.888888888888889,7.0,44.0,37.0,1.1891891891891893,8.0,1.0,44.0,5.5,18.0,0.0,-2.9253414678868506e+18,5.0,651.0,12.0,100.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-03-11T16:42:20Z,3725195849,71,699.0,2.3214285714285716,1.9285714285714286,0.0,2.533333333333333,11.0,38.0,27.0,1.4074074074074074,14.0,1.0,38.0,2.7142857142857144,17.0,0.0,-7.072895316138368e+18,6.0,693.0,12.0,102.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-03-07T16:24:37Z,3705621683,37,1046.0,1.5357142857142858,1.2857142857142858,1.0,0.2,7.0,3.0,18.0,0.16666666666666666,14.0,1.0,25.0,1.7857142857142858,18.0,0.0,-6.888881133257504e+18,4.0,1042.0,8.0,3.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-03-06T14:47:27Z,3700984709,38,420.0,4.75,4.5,0.0,2.0,1.0,6.0,9.0,0.6666666666666666,2.0,1.0,10.0,5.0,18.0,0.0,6.473895069491522e+18,0.0,420.0,8.0,6.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-02-27T17:18:28Z,3677880084,73,710.0,2.7857142857142856,2.4285714285714284,0.0,4.375,5.0,35.0,17.0,2.0588235294117645,7.0,1.0,22.0,3.142857142857143,17.0,1.0,9.167624710674229e+18,133.0,577.0,14.0,115.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-02-21T15:05:05Z,3656960332,71,685.0,2.7142857142857144,2.642857142857143,1.0,2.6,2.0,39.0,37.0,1.054054054054054,14.0,1.0,39.0,2.7857142857142856,17.0,1.0,-6.026013433631771e+17,2.0,683.0,10.0,54.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-02-05T21:12:38Z,3592707504,73,724.0,2.533333333333333,2.466666666666667,1.0,2.6875,2.0,43.0,37.0,1.162162162162162,15.0,1.0,39.0,2.6,18.0,1.0,-3.922560378737555e+18,6.0,718.0,13.0,103.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-02-04T17:56:52Z,3587294456,71,734.0,4.111111111111111,3.888888888888889,0.0,3.9,4.0,39.0,35.0,1.1142857142857143,9.0,1.0,39.0,4.333333333333333,18.0,1.0,7.120004266347251e+18,5.0,729.0,12.0,91.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-02-03T20:21:09Z,3583124527,73,635.0,1.8,1.6666666666666667,1.0,3.0625,4.0,49.0,25.0,1.96,15.0,1.0,29.0,1.9333333333333333,18.0,0.0,4.4049380209202493e+18,7.0,628.0,12.0,145.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-01-21T18:22:05Z,3509492642,43,553.0,2.6875,2.375,0.0,4.222222222222222,5.0,38.0,19.0,2.0,8.0,1.0,24.0,3.0,18.0,0.0,6.131153544384065e+18,6.0,547.0,12.0,128.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-01-20T04:22:16Z,3499528189,73,671.0,5.4,4.8,0.0,9.666666666666666,6.0,58.0,24.0,2.4166666666666665,5.0,1.0,30.0,6.0,17.0,0.0,-7.449054095028828e+18,6.0,665.0,12.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2019-01-01T19:58:28Z,3362289757,71,673.0,2.5,2.3333333333333335,1.0,2.4615384615384617,4.0,32.0,28.0,1.1428571428571428,12.0,1.0,32.0,2.6666666666666665,17.0,0.0,7.498742219272487e+18,10.0,663.0,12.0,69.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-12-30T04:46:50Z,3341123804,71,755.0,2.9583333333333335,2.6666666666666665,0.0,3.0,7.0,39.0,32.0,1.21875,12.0,1.0,39.0,3.25,17.0,1.0,-1.5507225405952456e+18,0.0,755.0,13.0,85.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-12-27T16:41:27Z,3318324408,43,717.0,2.8,2.7,0.0,4.545454545454546,2.0,50.0,27.0,1.8518518518518519,10.0,1.0,29.0,2.9,17.0,0.0,8.233090347235041e+18,6.0,711.0,14.0,127.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-12-24T19:48:49Z,3294820119,71,742.0,2.0416666666666665,1.9166666666666667,1.0,2.0,3.0,26.0,23.0,1.1304347826086956,12.0,1.0,26.0,2.1666666666666665,18.0,1.0,6.535361991909438e+18,6.0,736.0,12.0,77.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-12-21T18:08:29Z,3263435244,71,704.0,2.1470588235294117,2.0,0.0,2.1666666666666665,5.0,39.0,34.0,1.1470588235294117,17.0,1.0,39.0,2.2941176470588234,18.0,0.0,-5.194909118824278e+18,0.0,704.0,12.0,101.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-12-20T16:41:17Z,3252805946,71,725.0,2.5,2.3636363636363638,0.0,2.4166666666666665,3.0,29.0,26.0,1.1153846153846154,11.0,1.0,29.0,2.6363636363636362,17.0,1.0,-9.968594018796338e+16,0.0,725.0,12.0,92.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-12-18T04:31:39Z,3228118187,73,674.0,2.090909090909091,1.7272727272727273,0.0,3.1666666666666665,8.0,38.0,19.0,2.0,11.0,1.0,27.0,2.4545454545454546,17.0,0.0,-8.317730429288787e+18,6.0,668.0,12.0,152.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-12-17T18:10:32Z,3223569804,37,367.0,4.0,3.5,0.0,1.3333333333333333,2.0,4.0,7.0,0.5714285714285714,2.0,1.0,9.0,4.5,17.0,0.0,-1.4270158729764393e+18,4.0,363.0,8.0,4.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-12-14T21:52:48Z,3193613914,71,562.0,3.090909090909091,3.0,0.0,2.9166666666666665,2.0,35.0,33.0,1.0606060606060606,11.0,1.0,35.0,3.1818181818181817,17.0,0.0,2.882876698571405e+18,5.0,557.0,12.0,101.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-12-13T18:46:24Z,3182547683,71,634.0,1.8823529411764706,1.7647058823529411,1.0,1.8888888888888888,4.0,34.0,30.0,1.1333333333333333,17.0,1.0,34.0,2.0,18.0,0.0,-6.092380786595526e+18,7.0,627.0,13.0,93.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-12-12T20:49:33Z,3173095207,73,655.0,5.4,5.2,0.0,7.5,2.0,45.0,26.0,1.7307692307692308,5.0,1.0,28.0,5.6,17.0,0.0,9.180138003517424e+18,216.0,439.0,13.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-12-12T15:27:13Z,3169994817,73,652.0,3.05,2.9,1.0,4.2727272727272725,3.0,47.0,29.0,1.6206896551724137,10.0,1.0,32.0,3.2,17.0,0.0,9.180138003517424e+18,6.0,646.0,12.0,106.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-25T23:17:32Z,3030230270,73,683.0,3.227272727272727,3.090909090909091,0.0,4.916666666666667,3.0,59.0,34.0,1.7352941176470589,11.0,1.0,37.0,3.3636363636363638,18.0,0.0,-4.2124179174423767e+18,7.0,676.0,13.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-19T18:59:16Z,2984176655,73,590.0,3.0,2.8,0.0,5.0,4.0,55.0,28.0,1.9642857142857142,10.0,1.0,32.0,3.2,18.0,0.0,-1.0722279298660283e+18,8.0,582.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-18T23:11:22Z,2978558495,43,548.0,1.75,1.3333333333333333,0.0,4.0,5.0,28.0,8.0,3.5,6.0,1.0,13.0,2.1666666666666665,17.0,0.0,9.079095695309062e+18,5.0,543.0,12.0,125.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-17T05:05:13Z,2959675769,71,660.0,3.4545454545454546,3.3636363636363638,0.0,3.25,2.0,39.0,37.0,1.054054054054054,11.0,1.0,39.0,3.5454545454545454,18.0,0.0,-3.3369770607337636e+18,6.0,654.0,13.0,100.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-14T21:01:49Z,2939944701,43,691.0,1.625,1.1666666666666667,0.0,3.0,11.0,39.0,14.0,2.7857142857142856,12.0,1.0,25.0,2.0833333333333335,18.0,0.0,8.653499648194628e+18,3.0,688.0,13.0,125.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-13T18:23:49Z,2928261117,37,793.0,1.0,0.9,0.0,0.36363636363636365,2.0,4.0,9.0,0.4444444444444444,10.0,1.0,11.0,1.1,17.0,1.0,-9.350345412780214e+17,1.0,792.0,8.0,4.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-12T18:01:37Z,2919240397,71,727.0,1.8076923076923077,1.4615384615384615,0.0,2.0,9.0,28.0,19.0,1.4736842105263157,13.0,1.0,28.0,2.1538461538461537,18.0,1.0,-8.689382297126939e+18,6.0,721.0,12.0,87.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-11T22:22:44Z,2912228804,73,525.0,4.571428571428571,4.142857142857143,0.0,8.5,6.0,68.0,29.0,2.3448275862068964,7.0,1.0,35.0,5.0,18.0,0.0,-2.2547988181223337e+18,4.0,521.0,12.0,151.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-09T21:44:17Z,2886475213,71,702.0,4.5,4.0,0.0,4.285714285714286,6.0,30.0,24.0,1.25,6.0,1.0,30.0,5.0,18.0,1.0,-4.977195387541229e+18,3.0,699.0,14.0,88.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-08T20:31:09Z,2876352067,73,737.0,1.9642857142857142,1.8571428571428572,0.0,3.0,3.0,45.0,26.0,1.7307692307692308,14.0,1.0,29.0,2.0714285714285716,17.0,1.0,-1.6878579245505124e+18,8.0,729.0,12.0,146.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-07T18:32:55Z,2865617932,71,737.0,3.3,3.2,0.0,3.090909090909091,2.0,34.0,32.0,1.0625,10.0,1.0,34.0,3.4,18.0,1.0,-3.734867109112802e+17,6.0,731.0,13.0,91.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-04T20:09:45Z,2833212119,73,601.0,2.1923076923076925,2.0,1.0,3.357142857142857,5.0,47.0,26.0,1.8076923076923077,13.0,1.0,31.0,2.3846153846153846,18.0,0.0,6.810949886774527e+18,6.0,595.0,12.0,114.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-11-01T16:12:30Z,2802134333,73,683.0,4.25,4.125,0.0,5.222222222222222,2.0,47.0,33.0,1.4242424242424243,8.0,1.0,35.0,4.375,17.0,1.0,4.0617870044678625e+18,2.0,681.0,6.0,76.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-10-29T17:13:50Z,2786010557,73,662.0,2.45,2.2,0.0,4.0,5.0,44.0,22.0,2.0,10.0,1.0,27.0,2.7,18.0,0.0,1.7723989359141568e+18,6.0,656.0,12.0,150.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-10-21T22:07:18Z,2736165389,71,424.0,9.833333333333334,8.666666666666666,0.0,8.25,7.0,33.0,26.0,1.2692307692307692,3.0,1.0,33.0,11.0,18.0,4.0,-1.714881286477745e+18,6.0,418.0,12.0,63.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-10-16T16:49:06Z,2692315095,71,638.0,4.111111111111111,4.0,0.0,3.8,2.0,38.0,36.0,1.0555555555555556,9.0,1.0,38.0,4.222222222222222,18.0,0.0,8.093200637747965e+17,0.0,638.0,13.0,100.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
 'truevanguard',2018-10-11T17:43:47Z,2652761687,73,355.0,3.0,3.0,0.0,4.833333333333333,0.0,29.0,15.0,1.9333333333333333,5.0,1.0,15.0,3.0,17.0,4.0,5.96919357245961e+17,0.0,355.0,14.0,94.0,219.22353605849253,20.19111483654652,5.460393964794635,2.3629316420014095,Super
